client_id,default
22190,0.6577942904905004
8102,0.6859993396217006
86071,0.32001093203194153
38062,0.19976975398484095
10079,0.5957299038874998
27025,0.2135275364466966
70547,0.6503770412600632
30221,0.7146713302083887
68075,0.6527980068304885
6922,0.5637775218075126
70307,0.5917212185207256
82742,0.4377681555325727
88754,0.1119797198310317
102849,0.4379890951909786
66639,0.234818525269973
65240,0.7207984488878065
106877,0.5316943318539692
56339,0.6200153405027506
6996,0.3407500927696735
100503,0.42884621666919703
48035,0.8632445955940596
55110,0.2514088521859229
37790,0.8767542203128617
78722,0.395018660352524
47897,0.20462876763786045
33439,0.4141430716820219
40259,0.4042980773986493
21500,0.5052733604456506
77842,0.6751785526460694
29829,0.2990222450331775
11714,0.536147641799875
90743,0.2567491939665993
312,0.42560290936585604
11733,0.36845035160192974
6294,0.26621950227479135
54127,0.6338556023006081
109401,0.7721110815168689
70030,0.8476829765655205
65711,0.5736396522657865
27390,0.7776960489287454
60690,0.7765019566999432
52213,0.8164364354594402
78876,0.2860726044282601
56767,0.35759104198652636
81297,0.7386511446367305
51425,0.6298033713528942
18276,0.5229055993101677
67550,0.09130842111796358
52708,0.7212719456267349
71650,0.396168966251462
80420,0.5696547772781875
50129,0.5953236731400168
25328,0.4041448646709977
83527,0.7934608809348708
53496,0.7829445851231936
10725,0.24126018486107292
91579,0.28609131252195164
101552,0.3728650142275341
105497,0.5810375166703874
104657,0.5602760998242505
76345,0.28389103437451624
43242,0.34925727074430707
97411,0.64021508559544
91547,0.5674261454982567
99479,0.3128714830248264
28138,0.3814013017814034
20331,0.5992503405360432
97871,0.5400612310856262
62691,0.3326254217182744
78657,0.5711349426679744
59821,0.37824380914453976
6440,0.40903560798714034
52899,0.47446363816906806
64586,0.639405364401248
70764,0.08228808456175785
63552,0.481486141184446
26505,0.34207692957778374
39303,0.8250893335581203
66920,0.7136728417595509
48540,0.7721038933157086
103522,0.511458763661316
82975,0.24937820047781495
2680,0.33075970003560906
1991,0.6812027878935899
11615,0.5573822501351733
82850,0.6907556334772114
19118,0.11463089251133741
53292,0.20126137979954084
94460,0.5112636965004165
23620,0.36223605391748354
72164,0.6225227133211154
27163,0.5007388091775625
83894,0.2583207564286924
94018,0.27123890247210114
55080,0.4495597615890352
3154,0.2153125560040412
74116,0.909053924025452
77673,0.15613883580360616
79678,0.13106465252487587
11297,0.8524616042234842
67705,0.8294946343270676
578,0.5977440108566718
90739,0.670282673428846
105317,0.5183537518944737
48872,0.5102996201043211
31221,0.6000897917553373
2377,0.1474164158711724
13487,0.9076072744322473
92129,0.13561741809868094
58144,0.5381658782875782
57235,0.19680572259696294
23029,0.337381169585543
110078,0.3071824506707217
6864,0.7508409495014075
55571,0.4749750208321959
27980,0.5158130211561187
100849,0.2778782513430512
41282,0.45358566190838834
26140,0.7414853562841301
68787,0.5418497695157448
94864,0.5474678021832358
8560,0.5667685860151194
70852,0.6068674676472484
24013,0.2190474229011684
35052,0.16466038147853018
37002,0.5061570345574165
48768,0.6213385773212834
17811,0.5595709840624048
31327,0.5191014958369593
92478,0.69849177160161
8616,0.30116480029745757
80249,0.4147012028973449
40860,0.5103113808966385
98868,0.4655875736350347
71814,0.3030965621907195
34474,0.33367438582330905
72399,0.589381849931209
47350,0.4284282499801725
15471,0.7037119138294233
3109,0.8315286465440744
12692,0.6798182880297404
20204,0.40836042780373666
66380,0.25908108899398896
58615,0.8521969719284941
41827,0.4985554039186184
96914,0.312639887564654
60226,0.29761962123435165
64678,0.4274829506491844
22385,0.5233167633478405
46356,0.6452284499376945
12105,0.7217011853377038
100716,0.5829629008365302
94720,0.7978943553670302
109072,0.32513393786679373
79311,0.6754365673600558
87436,0.3893647278191608
108942,0.37442252992749736
81408,0.6491042026217809
88274,0.4516805699981121
50141,0.5481158871708449
102182,0.7027306641912823
108198,0.4308418913397164
46726,0.20224432224592995
93817,0.32804533820977383
50968,0.35009604015706625
40467,0.3535060391853505
17761,0.29798467951393803
14402,0.8278413776288734
104331,0.45646209198835114
74559,0.44652784477385177
56156,0.24424576516658297
39599,0.09537955796327556
103495,0.6016996511475469
53348,0.7165923851462228
19019,0.7061173723270304
86638,0.2944324167194456
82925,0.5222650797710633
72536,0.6529543117735671
32696,0.7835344367478674
69698,0.6927345890050003
28745,0.20210752813602706
76471,0.6751461529685827
73899,0.30394506335823207
12043,0.8772360032977973
26439,0.7478878182389159
42405,0.10382977363335343
102002,0.18389539666920685
62061,0.4914895698721812
104907,0.26734035857530775
14740,0.5692367481365032
28926,0.2776470023842438
3630,0.4971929503138869
73024,0.3514017125069364
27287,0.4668163974976329
4941,0.16236241725897355
35227,0.28287509819480194
44291,0.7681162365126708
103486,0.23233772899595595
26430,0.4219184593135201
7366,0.5933747253283819
71411,0.28758203941064775
29492,0.39378838107161374
28347,0.5650416020398001
60955,0.75879500621414
95141,0.7910403184390592
93600,0.7563145468610297
93272,0.5920372196267911
19411,0.49402902123239095
109604,0.22859125933340813
13081,0.5001978343269198
70492,0.45681698443298613
52682,0.5813800314557019
48400,0.8141041470595377
54115,0.49760381724074426
58994,0.4266105217600004
99471,0.2614340433177348
94973,0.19338333431324636
55549,0.7948911583833559
33281,0.652646745504572
89021,0.5170690990581109
89701,0.38859066630349615
57687,0.6081271963535164
28997,0.43929276066904194
106986,0.5273393591251503
69421,0.5814165099183547
36570,0.6084528145059107
20365,0.24483893322883524
14553,0.47730351700547535
84078,0.5332529900656746
16362,0.2173773050590657
28057,0.7869772548639864
12715,0.7813510707443552
99012,0.36872927335657113
64140,0.5728042293353337
23624,0.5044206023242441
48908,0.5788602024552164
101724,0.439483584328727
12126,0.31270373054228573
72352,0.5276489718028072
3494,0.6995047731032971
31167,0.4240221140919589
75346,0.7300719033583151
17747,0.6499908300985365
7168,0.6531002319811638
68605,0.7808326245810204
67362,0.3990499065134047
76635,0.19076746351148924
19453,0.7118584236809485
104863,0.10677900377419035
31588,0.20241711928511136
19887,0.5219242177333487
52895,0.9704939251573355
101770,0.23068315836975256
22709,0.750112982243233
109445,0.3860618312811874
52210,0.5617134566003938
102402,0.29862379182704624
90203,0.15432338561282274
55066,0.8444481901156654
56338,0.19201792466459516
95779,0.1788711591293424
44830,0.8772319793155343
19795,0.2867844469101409
75065,0.4558291257277061
91898,0.41305318129992336
39831,0.946034399694103
47107,0.31925992392443436
16972,0.859147159729803
29359,0.5571799023379878
14098,0.5115664293705703
92150,0.10189438243668963
80898,0.3614533219358924
33025,0.35352808465753116
101811,0.6637542404886942
35616,0.43005699320405943
83517,0.45579591563902994
104193,0.20039387676043982
49567,0.3763182268112703
83998,0.6310990380854296
101785,0.7410852733792038
31866,0.4109877500661303
33200,0.689462741630784
13813,0.6582791859067896
39464,0.3366556678017715
98209,0.5044745265523977
10292,0.6467927258204147
64349,0.5758853731373031
90059,0.7178528086134902
88190,0.45782615368880814
52053,0.5043408255240145
74955,0.5764315747813279
99599,0.281093172064517
83118,0.4423546533423827
68888,0.3194616281859588
18814,0.7307657660069171
93439,0.2790827359631939
8498,0.2572996219474974
35649,0.5077802961009115
101220,0.5823746079221362
66575,0.3443863392844567
38875,0.18005537045395414
41791,0.663613460132111
103969,0.4541666956740007
23469,0.4216246000035002
76355,0.5340041316064146
18521,0.7903351103425608
68989,0.38855751491071844
77981,0.249499207919998
96809,0.37569741735127393
89186,0.4769208186887559
74450,0.6203044533925401
22365,0.6303463875023927
93075,0.19083680056251703
4507,0.3499674127778911
61633,0.42953059654654424
76715,0.37452970291423504
86739,0.2214722294208692
52676,0.3497216559450731
8271,0.41821675384608115
52752,0.28082162097909424
95895,0.5108453862842303
51369,0.32608550042911927
102608,0.24906909376041028
80425,0.7148807652604254
42458,0.3721256483026068
16769,0.4125543642721814
72366,0.22795536640621675
60293,0.6752471103843718
25647,0.5448762626973979
79094,0.08045605173750975
75915,0.28359363323115494
28103,0.31956827954163136
24494,0.5347926170089805
60996,0.23952957295411956
76276,0.43978363850559843
69671,0.13488515086730166
7153,0.6137562276426756
57514,0.432215625570462
78186,0.3639731400558648
11090,0.23181373667000138
5396,0.37804675756655526
104064,0.4351267232214285
67647,0.6725539340569983
46598,0.4394811780944164
98481,0.1172417217721915
106762,0.2606411738848182
51784,0.43906835857418525
9978,0.28508139066522054
50553,0.40439967782549824
20092,0.3687661914253869
89363,0.47528405045919475
101633,0.27306195155065804
82653,0.5344308809462479
62337,0.3156630802369297
74497,0.2708162863089479
57061,0.6187065866785717
53865,0.44756654685280034
70363,0.25132656758479544
61947,0.6637719029200123
89144,0.6021808220601835
51866,0.5422048592467924
10773,0.5531457249437585
68982,0.6461309606564997
31414,0.14908142735653032
45678,0.30792816275061735
57566,0.16794184667873246
77263,0.5209523700123033
99939,0.3450033409643724
10956,0.579805019913635
61042,0.7393787124195367
94819,0.6638942497391914
44807,0.6188340752123513
52241,0.4168601763508727
21823,0.28038381958569625
73322,0.48474680507491963
103811,0.5340949037976894
41880,0.43576332792144373
39692,0.6387547659589926
22614,0.709770448975595
86651,0.19950703575274056
29361,0.2832036586100477
93085,0.2372282258269909
2269,0.605933774886034
38686,0.16489048142863247
11931,0.6237606212570199
42438,0.22549050256331246
25376,0.741423980442326
33805,0.6829283629609423
23201,0.26906752743934614
17571,0.41684378794753946
20678,0.6652646459107421
15058,0.4356114764749371
107903,0.24981478268260573
83506,0.7064507505200927
66467,0.5206033912253708
25636,0.21752321139223643
104490,0.2650363414638623
52043,0.6236912705340512
63725,0.48150279695222026
64050,0.6759683099798137
70809,0.39764285795786347
29627,0.21462181518205836
54534,0.654993624931384
36430,0.7684383133120335
48603,0.23964452901784927
22989,0.550067789981724
22551,0.599936413993443
2728,0.37034329644627556
109360,0.5666883830305097
40036,0.5741202163006275
9754,0.7970372623036435
86746,0.5417956223382254
17395,0.7609857573636291
27795,0.7353920309310088
35595,0.48275305569095783
106120,0.3667665088815594
31939,0.3427004275101032
48190,0.39309413627415757
84436,0.12851672662762237
23270,0.23360804240018584
47008,0.48984098680185373
8448,0.2447653572549525
98189,0.5320624168851891
68433,0.4691609147428657
70882,0.2833078874695716
96000,0.5137344208252675
54441,0.5455293521956924
39276,0.5603940475209221
47450,0.26214817925878864
107868,0.9139844161096955
39871,0.7713894155598081
40472,0.6555359098544602
84820,0.6415695045092903
84420,0.43828760865356425
92428,0.5344569159336809
107764,0.16203257086034947
90009,0.34318242770133656
60105,0.43680204448475324
100890,0.4096958987186653
47859,0.6159184468346433
7573,0.7231143858927971
30344,0.42931101746926054
54606,0.6340746225766506
56539,0.35514775765398954
98847,0.41965597377823
57697,0.06245665571550014
58277,0.5893811207327558
36898,0.40043497208306017
63363,0.6376768127261955
76394,0.8028127707803308
13717,0.7288360571295323
49577,0.31965766687229896
8816,0.44260850847189215
62953,0.6792102093533222
4736,0.6585148970625805
83335,0.6859492565335774
65059,0.47715204794264615
75096,0.5854354827138718
66266,0.4358077724354985
108083,0.3669528081498619
41069,0.10240568584468925
79341,0.2843663659483507
72822,0.7915145016139162
48108,0.8071964984413927
96640,0.3645006010003232
43047,0.12456659861385923
65291,0.06656177187338816
62728,0.4307464011484891
44315,0.5977065765596536
11057,0.5296825150839125
37360,0.14112538853555046
91685,0.3755821789507902
26744,0.3092845180076862
78385,0.47373863231733787
89566,0.19506200479090396
85244,0.32166415095882456
105292,0.13777539415020232
79593,0.22226290889739103
93438,0.44272972034315833
74474,0.28508749593948834
95671,0.12321959218070784
25272,0.5961920965627493
40028,0.8392243956933741
45827,0.733512591083036
12683,0.4905732317448729
25587,0.43167226863611713
66159,0.2570097139133223
36948,0.516210213497889
104966,0.532072748598004
29245,0.3919270824218157
21455,0.3867329846739077
96237,0.3235361785393106
9782,0.4642491128783739
36094,0.7361227692361826
48090,0.6179880712529917
60908,0.2934621819014557
66103,0.8738352368786575
16131,0.3813904339905257
23283,0.5992667021891414
98782,0.16475468702386722
15086,0.5781884646525091
59622,0.15624361170920334
63982,0.448208515026545
66720,0.869267128812685
63041,0.6125532018701962
35323,0.23952407229126702
53338,0.4153763707354736
71190,0.09364921002156883
74331,0.731076557276875
83903,0.9018815545295965
34446,0.26694987402088344
76392,0.3001575387314702
41508,0.34502649944600877
92957,0.45506411538380576
39173,0.4978823033525307
199,0.2120862755786551
86102,0.13758014701767426
82008,0.5330573387358412
105435,0.3819035775029653
108502,0.07993557314834858
34863,0.4974522695047435
103864,0.34062809278783956
11513,0.34874429988631256
99802,0.2968794846193375
10591,0.7568051232593092
41666,0.2903882720111711
46950,0.15135623601241874
70590,0.3189162331347615
95980,0.455921414061208
96184,0.2562441402161715
100925,0.45994643258383083
97898,0.13207852111495316
93348,0.5447279657547529
46270,0.45062807816637834
55822,0.5143641555705519
20595,0.13754198427369085
88923,0.5387950623295226
26986,0.7169014689966821
92860,0.7138074989202755
77307,0.5310602202396264
30445,0.8749135799028332
7663,0.7584968452910494
44948,0.4043824165349333
109043,0.5381182149974911
88830,0.46233692022969297
78245,0.42688398801462474
85363,0.3902953607958145
79663,0.17240670796788074
87046,0.4643462593009584
64668,0.8322101903208418
49249,0.3996510252168656
47477,0.5895060302360836
80545,0.341659816416286
7589,0.610249032130081
27315,0.3861616547721149
41125,0.3989330667616941
4229,0.8137793103371155
67680,0.81890277478179
80526,0.3352334772491763
44158,0.3435687856702949
30232,0.5618729303827663
23883,0.5107977213646883
2259,0.6564950603190832
19903,0.49437214841529914
445,0.5557491721512174
95545,0.517938909162429
107525,0.6492993878280932
83812,0.881018755432015
41015,0.4311760726075779
106069,0.5122662416741863
14886,0.5686500239017817
2060,0.6652199470837906
65290,0.2473891592039715
67315,0.5856187084649349
28069,0.49806189493200814
7764,0.5570211180294464
52322,0.4683433015967546
19102,0.7841992592012108
4526,0.33321338591099836
97210,0.779021736489627
87819,0.46140992155903027
64071,0.7611418953463366
90152,0.2434529628410964
24073,0.3943571815066489
60056,0.32523522187241605
61077,0.6974279617371986
20514,0.4633634751526506
31795,0.12187189874237855
42953,0.7297558778772137
75564,0.8760484244807412
29522,0.46374706634169655
67789,0.28501389556407164
41546,0.504860317983573
54966,0.4648260166915978
85027,0.10061538004879876
90945,0.415948125489485
35005,0.3231009806854432
30124,0.25862923505580376
86155,0.13500202065467687
55011,0.5678986655340178
9052,0.6129800993229158
104985,0.5674636156124376
103426,0.14542333063429078
14387,0.26483990193146123
38280,0.3154448854913463
44915,0.6528189818478468
96267,0.3239464530799505
42561,0.2296841748404557
48852,0.518105221298225
70166,0.15098924225416915
107916,0.475023695091232
